label,new_message1
3,assert to assertTrue 
0,change version to <version> to prepare for next major release 
3,Add  <method_name>  
3,Close the source after reading regardless of result. 
3,"Removed  <file_name> , replaced with  <file_name> , which moved to model package with  <file_name>  "
0,Use accessor for in-progress async count added in <iden> <version>  <enter> Closes <link> 
0,"Align expectations of various <iden> configurations  <enter> They all want to create an <iden> and when that happens user sees no MBeans, or sometimes just one set (<iden> Core, <iden> or <iden>). To harmonise them we create a  @bean  of type <iden> and link to it in the other autoconfigs <enter>  Fixes <link> "
1,Formatting. 
3,"Multiple categories on tests,  <file_name>  inheritance, production classes in production package. "
2,Another <iden> bites the dust 
0,Fix mapping of <iden>'s idle-timeout and heartbeat-interval  <enter> Previous to this commit the connection idle timeout and heartbeat interval were mapped to seconds whereas <iden> expects ms for all duration types. <enter> This commit fixes the mapping and removes the default duration unit since it should be considered ms like every other duration properties. <enter>  Closes <link> 
0,HTTP/1 >> <iden> 
3,Update custom conversion docs per feedback  <enter> * Clarify that <iden> is just the default converter * Add section on other built-in converters * Add section on implementing your own custom converters 
2,Really support requests greater than 2 GiB.  <enter> <url> 
2,[Enhancement]:  <file_name>  ( <link> ) 
0,Code review ( <link> )  <enter> * movde <iden> into  <file_name>  as a default method <enter> * adjust javado <enter> * optimize diamond <enter> * polish the code 
0,Update readme and changelog for <version>. 
0,Update documentation for new <iden> support 
0,"Advance version, and beef up  <file_name>  with checkThat and checkPasses "
3,Extract iterable and array behavior from  <method_name>  
2,Fix a race in  <method_name>  ( <link> )  <enter> We were assuming on a client failure the server wouldn't have any further events. But it will get a failure if we give it a moment. This was causing some test flakiness. 
2,fix qos configuration cannot work after added 'qos-enable' style support ( <link> ) <enter>  fixes <link> 
0,Fixup  <file_name>  so that it's worthy of production use.  <enter> This changes the default from the insecure 1024-bit <iden> to a secure 256-bit <iden> key. It adds a new option to use <iden> keys for interoperating with older clients. 
0,Move 'testdb' naming to  <file_name> <enter> Move the 'testdb' naming logic to ` <file_name> ` and expose the `deduceDatabaseName` method so they can be used in auto-configuration. <enter> See  <link> 
0,Java 7 is required since <link> 
3,Backfill spdy and http/2 related tests wrt zero-length messages. 
0,Polish 'Update documentation to reference webjars-locator-core'  <enter> Closes <link> 
3,Add transfer encoding to multipart parts.  <enter> Also: <enter>  * Reject multiple annotations on method parameters.  * Pre-size <iden> instances to their likely size. 
0,enhance comments ( <link> ) 
3,"Move  <file_name>  into the main package, remove <iden> from core.  <enter> This change means that only <iden> and <iden> are the types which are allowed for their respective objects by default. If you want serialization of any kind, you need to opt-in with either your own  <file_name>  or one of the provided ones. "
0,Align counter behaviour between metric exporters  <enter> The MetricCopyExporter has had the capability for a while to keep track of counters internally. This change aligns that with the  <method_name>  <enter>  Fixes <link> 
0,Upgrade Spring WS to <version>  <enter> Closes <link> 
2,Both hasCause() and hasMessage() describe mismatches 
0,Add <iden> to embedded servlet containers  <enter> *  <file_name>  now has a <iden> property * The  <file_name>  in Actuator supports it <enter> [Fixes #53667353] [bs-243] Support <iden> 
