label,new_message1
3,switch to assertj 
3, <file_name>  - load through bootstrap 
0,"keep demo simple, and switch to use zookeeper as registry center ( <link> )  <enter> * keep demo simple, and switch to use zookeeper as registry center <enter> * remove comment "
3,Add  <file_name> <enter> [#48055575] [bs-31] Add hooks for failed application context startup 
0,Polish 'Allow customization of <iden>'  <enter> Closes <link> 
1,Delete  <file_name>  
0,Add unit test for unpack and stick pack of dubbo and telent ( <link> ) 
0,Fixed typo in  <file_name> : mDeamo 
3,"Skip UTF-8 decode of keys, defer UTF-8 decode of data "
2,fix qos configuration cannot work after added 'qos-enable' style support ( <link> ) <enter>  fixes <link> 
0,Cleaning up indentation  <enter> The inline method refactoring conducted by eclipse introduced some extra tabs. <enter> Incomplete - task : Issue 551: Resolve sensitive equality in <iden> test. 
0,Remove usages of <iden> as a raw type. ( <link> ) 
0,Align  <file_name>  with Spring <iden> API improvements  <enter> This commit aligns  <file_name>  with FindByIndexNameSessionRepository API improvements that simplifies retrieval of sessions by principal name. <enter>  Closes <link> 
2,Fix correctness of WebSocketReader reserved flags test 
2,fix NPE when no listeners registered for key 
3,Write up Beta 4's current change log. 
0,Move source/target config out of error-prone block  <enter> <iden>-prone only works on pre-12 at the moment and we need this configuration to apply for all JDKs. 
0,register callback once for the full filter chain. ( <link> ) 
0,Refactor  <file_name>  by using <iden>  <enter> Cont.  <link>  <enter> We can use <iden> instead of overriding <iden> abstract class. 
0,Prevent authenticated principal from clashing with argument of same name  <enter> Closes <link> 
0,removed spaces before period in comment 
0,"Support escaped characters in  <file_name> <enter> This commit adds the ability to have escaped characters, like the quote, when using the  <method_name>  It also adds a short test for escaped quotes. <enter>  Closes <link> "
0,"Convert  <file_name> ,  <file_name>  to Kotlin ( <link> )  <enter> * Rename  <file_name> <version> to .kt (and others) <enter> * Convert  <file_name> ,  <file_name>  to Kotlin "
0,Added two simple tests for boolean <iden> 
3,update default dependency to the latest version. 
0,Upgrade to Spring Restdocs <version>  <enter> Closes <link> 
1, <file_name> <enter> <url> 
2,Fix mockwebserver jar download 404 
2, <method_name>  returns modifiable <iden> ( <link> ) 
0,Be more careful around IOExceptions.  <enter> This adds a first test where a frame is truncated. That has some unpleasant consequences for the other tests because it means the  <file_name>  is more aggressive about closing the socket when all frames have been sent. <enter> It also reduces the use of exceptions for flow control when handling bogus incoming frames. This is a bit worse and a bit better; my goal is to make it easier to differentiate between protocol-level problems (bogus frames) from transport-level problems (closed sockets and EOF streams). 
0,Convert  <file_name>  to Kotlin ( <link> )  <enter> * Convert  <file_name>  to Kotlin <enter> * Idiomatic Kotlin <enter> * Revert back to if condition 
0,remove tomcat-embed-logging-juli ( <link> )  <enter> fixes <link> 
0,Pull out  <file_name>  base class  <enter> This will allow us to support multiple forms of invocation beyond <iden> calls. 
0,Add docs for setting <iden> with <iden> 
0,Use a dummy value to further validation optional delegation  <enter> Prior to this other things might cause a null value. This ensures the value can only come from only place. 
0,Rename 'pair' to 'field' to match annotation.  <enter> Closes <link> . 
0,Add <iden> integration tests 
0,Permit multipart filenames to contain non-ascii characters  <enter> Closes :  <link> 
3,Added assert  <method_name>  
0,Support protocol config for  <file_name>  annotation ( <link> ) 
3,"Invalid assumptions, failed tests, and ignored tests now all print similarly "
3,Tweaked  <file_name>  a bit. It still seems strange that the class runner creates a statement which creates another class runner (or perhaps more class runners?). 
